valor,texto
1,"Este projeto visa uma nova abordagem para um sistema de vigilância móvel autônomo.
Uma pulseira biométrica coleta dados sobre o batimento cardíaco do usuário e os envia, via
bluetooth, para o módulo de processamento, um smartphone com sistema operacional Android,
que faz a análise destes batimentos cardíacos e define se o usuário está passando por
alguma situação de risco de morte, ou extremo estresse. O smartphone escreve, periodicamente,
informações em tempo imediato sobre o usuário, como localização geográfica e
batimentos cardíacos, num banco de dados na nuvem que, por sua vez, já contém informações
pessoais do usuário, como o tipo sanguíneo, telefone para contato emergencial, alergias,
entre outros. A premissa é que esses dados na nuvem sejam acessíveis a todo o momento por
um servidor externo para servirem de base para um socorro médico emergencial, ou seja, o
sistema visa prover auxílio imediato de uma maneira proativa e autônoma, de modo a preservar
vidas, sendo também de baixo custo e alcançável a grande parte da população. Foram
realizados diversos testes e simulações demonstrando a adequabilidade do sistema proposto
para as situações-problema apresentadas.
"
1,"Nesta monografia, é apresentada a proposta de um equipamento digital para medição de parâmetros de qualidade de energia. O trabalho foi desenvolvido em duas etapas, sendo que na primeira foi construído um protótipo simples para capacitação e testes, suportando o desenvolvimento de um novo projeto. Este possui como núcleo o CI CS5463 da Cirrus Logic, cuja aplicação típica é em medidas de potência. Os circuitos periféricos são descritos detalhadamente de modo que o leitor possa entender e se motivar por novas soluções que atendam suas necessidades específicas. O mesmo acontece com os softwares desenvolvidos. Foi montado um modelo Bread Board da proposta e submetido a testes de funcionamento. Os resultados e conclusões são apresentados nos capítulos 8 e 9, respectivamente. No capítulo 10 são apresenta-se sugestões de novas implementações e continuidade dos trabalhos"
2,"Este Trabalho de Conclusão de Curso tem por finalidade analisar a reserva de vagas para a pessoa com deficiência no âmbito dos concursos públicos, enfatizando os posicionamentos jurisprudenciais a respeito dos aspectos relevantes ao tema. A princípio, elabora-se uma análise dos dispositivos que embasam a proteção à pessoa com deficiência na atual Constituição, lastreada no princípio igualitário, desde as primeiras Constituições. A seguir, abordam-se as principais normas em âmbito internacional e sua relevância para o aprimoramento do tema. Parte-se, então, para uma análise protetiva no teor da Constituinte de 88, demonstrando-se no primeiro capítulo, a trajetória evolutiva até consagração dos direitos da pessoa com deficiência, em 1.988, evidenciando a necessidade de que sejam instituídas ações afirmativas para trazer concretude ao propósito inclusivo. O segundo capítulo traz a conceituação de deficiência, suas categorias e pretende demostrar a evolução do conceito de pessoa com deficiência. Após, são estabelecidos os diversos dispositivos infraconstitucionais que regulamentam a operacionalização da reserva nos certames e sua racionalidade, demonstrando-se os critérios legais existentes e o posicionamento doutrinário acerca do tema. No terceiro capítulo, colacionam-se os posicionamentos jurisprudenciais das principais Cortes Pátrias no tocante à pessoa com deficiência em concursos públicos, a fim de identificar os principais problemas que envolvem o tema e as saídas indicadas pela jurisprudência, buscando propor outras soluções."
2,"O presente estudo tem como principal objetivo a análise das relações internacionais de
consumo quanto à questão da legislação aplicável. A partir do quadro normativo
brasileiro e da prática dos tribunais nacionais, foi possível constatar a insuficiência dos
elementos de conexão presentes na lei vigente e o tratamento inadequado dispensado ao
tema pelos operadores do direito. Ante a ausência de diploma internacional que aborde
o Direito do Consumidor de forma específica e satisfatória, é fundamental que o
ordenamento jurídico interno disponha de regras conectivas conforme tanto as
tendências de Direito Internacional Privado quanto o princípio de máxima proteção ao
consumidor. Nesse contexto, propõe-se a aplicabilidade do direito estrangeiro por meio
do diálogo das fontes; através de um juízo de escolha pela norma que se mostrar mais
benéfica aos interesses do consumidor, viabiliza-se a possibilidade de ampliar seus
direitos e protegê-lo de modo mais adequado e compatível com os contornos da
sociedade moderna e da economia de consumo."
3,"Na atualidade, a produção termelétrica participa marginalmente na oferta de energia elétrica no Brasil, com pouco mais de 2,5% da produção total de energia elétrica. Porém, mundialmente este tipo de produção de energia é o mais implantado, chegando a mais de 30% da matriz energética global. Após ser apresentado um histórico da evolução do setor elétrico brasileiro e a descrição de
algumas fontes de energia renováveis e não renováveis, será então apresentado o principal foco do trabalho: as centrais termelétricas. Nessa parte, serão descritos os principais componentes das centrais termelétricas e os principais tipos de centrais termelétricas presentes na atualidade, com destaque para as centrais de ciclo a vapor, de ciclo simples e ciclo combinado. Cabe ressaltar que o livro “Geração Termelétrica: Planejamento, Projetos e Operação (Volumes 1 e 2) ” de ELECTO EDUARDO SILVA LORA & MARCO ANTONIO ROSA DO NASCIMENTO foi de suma importância para o desenvolvimento do trabalho, trazendo uma base teórica muito clara e objetiva. "
3,"Neste trabalho é apresentado o projeto de instalação de um sistema fotovoltaico no estacionamento da Universidade de São Paulo, na área 2 do campus de São Carlos. O trabalho foi realizado por uma equipe de três estudantes, orientados e com apoio de engenheiros do setor fotovoltaico. O projeto foi elaborado em várias fases desde a escolha da localização apropriada, dimensionamento por cálculos em softwares especializados, projeto do sistema de proteção, orçamento completo, análise do retorno econômico e os demais procedimentos a serem realizados junto à concessionária. A localização escolhida após a análise de dados e discussões foi o estacionamento do centro de convenções da área 2 do campus da USP de São Carlos. A partir desta escolha construiu-se o embasamento teórico, elaborou-se o projeto em si e executou-se as simulações do sistema como um todo, usando o software PVsyst. Foi realizada também uma análise técnico-econômica de viabilidade do projeto. Por fim, deseja-se que este trabalho como um todo sirva como material de apoio para estudantes, profissionais ou interessados que queiram se inteirar dos métodos de instalação de sistemas fotovoltaicos. É prevista também a submissão deste projeto à reitoria da USP para que futuramente possa ser avaliado como uma proposta de instalação real. O objetivo é trazer ao campus de São Carlos a redução dos gastos com energia elétrica e também trazer visibilidade à instituição com relação ao uso de fontes renováveis para geração de energia elétrica. Concluiu-se a partir de uma análise de viabilidade financeira que o projeto é economicamente viável, com uma expectativa de geração no primeiro ano de 668 MWh e um payback de 7,5 anos. "
4,"O presente estudo analisou propriedades mecânicas, microscópicas e a inibição de metaloproteinases (MMPs) na dentina tratada com ácido experimental contendo proantocianidinas (PA). Vinte e quatro molares permanentes humanos foram lixados para exposição da dentina coronária e a porção radicular foi removida mediante um corte transversal realizado 2 mm abaixo da junção amelocementária. As amostras foram divididas aleatoriamente em 4 grupos (n=6), de acordo com o tipo de tratamento ácido aplicado durante 15 segundos sobre a superfície dentinária: G1) Sistema autocondicionante (Adesivo Clearfil SE Bond, Noritake Dental Inc., Osaka, Japão); G2) Ácido fosfórico 35% comercial (Ultra-Etch, Indaiatuba, SP, Brasil); G3) Ácido fosfórico 35% experimental e G4) Ácido fosfórico 35% experimental contendo 10% PA. Posteriormente, todas as amostras foram restauradas com resina composta. Palitos de 1 mmx0,6 mm foram obtidos da região central de cada amostra e utilizados para os ensaios de Zimografia in situ e de microtração. Três discos de dentina foram selecionados e preparados para o teste de microscopia eletrônica de varredura (n=3). Quatro cavidades oclusais foram confecionadas em cada dente, tratadas e restauradas de acordo com os grupos de estudo (G1, G2, G3 e G4). Em seguida, realizou-se o corte longitudinal das amostras e a sua desmineralização e desproteinização para permitir a visualização da formação de tags de resina composta e da camada híbrida por meio de microscopia. Os dados foram analisados pelo teste ANOVA (p<0,05). Não houve diferença estatisticamente significante em termos de resistência à microtração e de atividade de MMPs na interface adesiva entre o grupo tratado com ácido fosfórico experimental contendo PA e os ácidos comerciais. A qualidade dos tags de resina composta formados demonstrou-se inferior em comparação aos grupos tratados com ácidos consolidados no mercado. Os resultados sugerem que a incorporação de PA em ácido fosfórico aplicado por 15 segundos em dentina não proporcionou efeito benéfico na adesão e na preservação da interface adesiva"
4,"O tratamento restaurador de dentes tratados endodonticamente representa um desafio para os cirurgiões-dentistas porque a maioria desses dentes apresenta uma extensa perda de sua estrutura e torna-se necessário a indicação de pinos intra-radiculares. Dentre os diferentes retentores intra-radiculares existentes, a escolha pelos pinos de fibra de vidro tem aumentado atualmente. Mesmo possuindo muitos benefícios, o uso de pinos de fibra de vidro também pode apresentar falhas decorrentes de problemas de força de união desses pinos ao elemento dental. A fixação deste tipo de retentor com cimentos autoadesivos, além de ser um procedimento mais simples, melhora a força de retenção dos pinos em comparação a outros tipos de cimentos resinosos. Todavia, algumas variáveis podem promover falhas de adesão como, por exemplo, as soluções irrigantes utilizadas, pois seu mecanismo de ação pode interferir nos processos de adesão. Assim, o objetivo deste estudo foi analisar a influência de diferentes tipos de soluções desinfetantes sobre a força de união de pinos de fibra de vidro fixados com cimento resinoso autoadesivo. Foram utilizados 75 caninos superiores e inferiores humanos hígidos seccionados transversalmente, de modo que restaram 16 mm de comprimento radicular partindo do ápice. Estes dentes foram tratados endodonticamente e receberam preparo com profundidade de 12 mm. Após a inclusão das raízes em resina acrílica, receberam irrigação com as soluções: G1 – Soro fisiológico; G2 – Extrato Alcoólico de Neem; G3 – EDTA 17%; G4 – Hipoclorito de Sódio 2,5%; G5 – Gluconato de Clorexidina 2%. Após a cimentação dos pinos de fibra de vidro com cimento autoadesivo, estes foram submetidos a teste de tração pull-out. Foram obtidos slices das raízes em corte transversal para análise em microscopia eletrônica de varredura. Realizou-se teste ANOVA e Tukey para análise estatística. As seguintes médias em Newtons foram observadas: G1 - 334,0; G2 - 265,9; G3 - 281,7; G4 - 205,7; G5 - 303,1. Pela microscopia eletrônica de varredura notou-se que G4 apresentou maior degradação da dentina, G2 mostrou maior deposição de debris. Após análise dos dados, concluiu-se que a irrigação com gluconato de clorexidina foi a solução que apresentou melhor força de adesão comparada às demais, além de não degradar a dentina e não deixar resíduos. Conclui-se que a Clorexidina ainda é um interessante irrigante prévio a cimentação de pinos de fibra de vidro devido às propriedades apresentadas"
5,"Amplificadores Operacionais são blocos fundamentais para muitos circuitos analógicos. A função deles é amplificar a diferença de dois sinais de entrada. Alto ganho, alta impedância de entrada e baixa impedância de saída são suas principais características. Uma forma de implementação dos amplificadores é através combinação de vários estágios de amplificação em cascata. Este trabalho abrange o projeto de um amplificador operacional multiestágio com tecnologia CMOS. A partir das especificações é feito o dimensionamento dos transistores, simulação e desenho do layout. Para realizar o projeto foram desenvolvidos dois programas, com abordagens diferentes, para cálculos. Foram realizadas simulações de circuitos obtidos a partir cada de programa e seus resultados comparados às especificações. Para uma das abordagens, foi também implementado o layout de um amplificador com as seguintes especificações: slew rate de 15 V/us, freqüência de ganho unitário de 15 MHz, 2 pF de capacitância de carga. Para o layout foi usada a tecnologia CMOS 0,35 μm da AMS (AustriaMicroSystems) com quatro níveis de metal e dois de polisilício. A partir do layout foi realizada a extração de netlist e novas simulações a partir deste. Os resultados mostram que o circuito apresenta as seguintes características: slew rate de 14,7 V/μs, freqüência de ganho unitário de 14,4 MHz, consumo de potência de 270 μW para tensão de alimentação de 3 V e offset sistemático de 21 μV"
5,"Propõe-se um algoritmo implementado por um programa Python para a visualização do campo elétrico e magnético no espalhamento de um laser por uma partícula biológica esférica a partir da Teoria Generalizada de Lorenz-Mie. Tomando como ponto de partida trabalhos já completos, consideram-se conhecidos os coeficientes de forma de onda do laser - g m n - para ambos os modos transversos elétrico e magnético. Aqui serão discutidas as estratégias utilizadas tanto a partir do que é geralmente utilizado no espectro geral de métodos numéricos quanto a partir dos elementos da teoria eletromagnética na qual o algoritmo se baseia. "
